N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)F)C2C1N)[C@H]4CCOC4	0	1
C1=C(C(C#N)=C(N=C1C(NCC=2C=CC=NC2)=O)OCC)N	0	1
S1C(C(=O)NC1=NC2=CC=CC=C2)=CC3=CC(OC)=CC=C3	0	1
O(C=1C=C(C2=NN(C=3N=CN=C(N)C23)C4CCC(N5CCN(CC5)C(=O)C)CC4)C=CC1NC(=O)C=6N(C=7C(C6)=CC=CC7)C)C	0	1
FC=1C=C(NC(=O)NC=2C=CC(C=3C4=C(ON=C4N)C(OC)=CC3)=CC2)C=C(F)C1	0	1
C=1(C(=CC(=CC1)NC(NC=2C=C(N(N2)C)C#CC=3C=NC=CC3)=O)C(F)(F)F)CN4CCN(CC4)C	0	1
C=1(C(=CC=C(C1)NC(C2=CC(=CC=C2)C(F)(F)F)=O)C)C(NC=3C=NC(=NC3)NC4=CC=C(C=C4)N5CCN(CC5)C)=O	0	1
C=1(C=2C=CNC2N=CN1)C3=CN(N=C3)[C@@H](C4CCCC4)CC#N	0	1
COC1=CC=C(COC2=CC=C(CC3=CN=C(N)N=C3N)C=C2OC)C=C1	0	1
C=1(C=C2C(=NNC2=CC1)C=3NC4=C(C=C(N5CCC(CC5)N6CCCCC6)C=C4)N3)OC7=CC=C(C=C7)OC	0	1
O=C(NC(CC1=CC=CC=C1)CO)C2=CC=C(C=3C=CN=CC3)C=C2	0	1
FC(F)(F)C1=C(CN2CCN(CC2)C)C=CC(NC(=O)C3=CC(=C(C=C3)C)C#CC=4C=NC=NC4)=C1	0	1
O=C1C2=C(N(C3=C(C=C(O)C=C3)C)C=C1C(OCC)=O)C=C(C=C2)C=4C=CN=CC4	0	1
ClC(CN1N=CC2=C1N=C(SC)N=C2N(CC)CC)C3=CC=C(Cl)C=C3	0	1
O=C(N1CC(C=2N3C4=C(N=CC3=CN2)NC=C4)C(CC1)C)CC#N	0	1
O=C(NC(C1=CC=CC=C1)CO)C2=CC=C(C=3C=CN=CC3)C=C2	0	1
CCN(CC)S(=O)(=O)C=1C=CC(OC)=C(NC2=NC=C(O2)C3=CC=CC=C3)C1	0	1
C1(=C2C(=NC=NC2=NN1)NC3=CC=CC=C3)NC4=CC(Cl)=CC=C4	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C=CC(=O)NCCN(CC)CC)N	0	1
ClC=1C=C(CSC=2SC(NC(=O)C=3C=CC(F)=CC3)=NN2)C=CC1	0	1
C1COCCN1CCCOC2=C(C=C3C(=C2)C(=NC=N3)NC4=CC(Cl)=C(F)C=C4)OC	0	1
O=C1NC=2C(C1=CC=3NC=CC3)=CC(C4=CC(OCC(N)CC5=CC=CC=C5)=CN=C4)=CC2	0	1
O(C=1C=C2/C(/NNC2=CC1)=C/3\N=C4C=C(N5CCC(N6CCCCC6)CC5)C=CC4=N3)C7=CC=CC=C7	0	1
O1N=C(C=C1NC=2N=C(NC=3C=C(OC)C(OC)=C(OC)C3)N=CC2)C4CCCCC4	0	1
C=1C=CC=2N/C(/C(=N/OCCC(CO)O)/C2C1)=C\3/C4=C(C=CC=C4)NC3=O	0	1
ClC=1C=CC(C(=O)NC=2SC(SCC3=CC=C(F)C=C3)=NN2)=CC1	0	1
S(=O)(=O)(N)C1=CC=C(C=C1)NC=2N=NC3=C(N2)C(=NN3C)C	0	1
BrC1=CC(NC(=O)COC=2C=C3OC(=CC(=O)C3=C(O)C2)C4=CC=CC=C4)=CC=C1	0	1
O=C1NC2=C(C1=CC=3OC=CC3)C=C(C4=CC(OCC(N)CC=5C=6C(NC5)=CC=CC6)=CN=C4)C=C2	0	1
ClC1=NC=C(C=C1OCC(N)CC=2C=3C(NC2)=CC=CC3)C=CC4=CC=NC=C4	0	1
C1=CC2=C(C=C1/C=C/3\C(NC(=O)S3)=O)N=CC=N2	0	1
NC=1N=CC=C(N1)C2=C(N=CN2C3CCC(O)CC3)C4=CC=C(F)C=C4	0	1
COC=1C=C2N=CN(C3=CC(OCC4=CC=CC=C4Cl)=C(S3)C(N)=O)C2=CC1OC	0	1
N1(C(=NC(=C1C=2C=CN=C(N2)NC3CCCCC3)C4=CC(=C(C=C4)Cl)Cl)C5CCNCC5)CCC	0	1
C1=CC=C(C=2C=CC(=CC2)NC(=O)NC3=CC=CC=C3)C=4C(N)=NNC41	0	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(C=3C=C4NN=C(N)C4=CC3)C=C2)=CC=C1	0	1
C=1C(=C(C=CC1NC(C2=CC=C(C=C2)CNC(CCl)=O)=O)C)NC3=NC(C4=CC=CN=C4)=CC=N3	0	1
C1=CC(C(NC2=NN=C(S2)SCC3=CC=C(C=C3)N(=O)=O)=O)=CC=C1Cl	0	1
O=C(N)C=1N=C2N(C1C3=NC(=NC=C3)NC4=CC(N5CCN(CC5)C)=CC=C4)C=CC=C2	0	1
O=N(=O)C1=CC=2NC(=NC2C=C1)NC3=NC=C(C=C3)C	0	1
ClC1=CC(C(C(=O)NC2=CC=3C(=NNC3)C=C2)CCN)=CC=C1Cl	0	1
ClC1=CC(C(NC(=O)C2=CC=C(C=3C=CN=CC3)C=C2)CO)=CC(Cl)=C1	0	1
OC=1C=2C(N=C3C1C=CC(=C3)C(C)C)=NC=CC2C	0	1
N1=CN=C2N(N=CC2=C1NCC3=CC=C(C=C3)F)CC(C4=CC=CC=C4)Cl	0	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(OC=3C=C(N=CC3)C(=O)NC)C=C2)=CC=C1	0	1
N1=CN=C2N(N=CC2=C1NCC3=CC=C(C=C3)F)CC(Cl)C4=CC=C(C=C4)F	0	1
S1C=2N=CN=C(N)C2C(C3=CC=CC=C3)=C1	0	1
C1(=CC=C2N=CN=C(C2=C1)NCCC3=CC=C(C=C3)OC4=CC=CC=C4)N	0	1
C1=CC=C2C(=C1)C=C(C=C2)C(CCN(CC3=CC=CC=C3)C(C)C)=O	0	1
O1N=C(N2N=NC(=C2C(=O)NN=C(C3=C(O)C=C(O)C=C3)C)COC)C(=N1)N	0	1
ClC=1C=C(NC(=O)NC=2SC=C(N2)CCNC3=NC=NC4=C3SC=C4)C=CC1	0	1
O(C1=CC(C=2C=C3C(NN=C3C)=CC2)=CN=C1)CC(N)CC=4C=5C(NC4)=CC=CC5	0	1
COC=1C=CC=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C1	0	1
C1=CC(C(NC2=NN=C(S2)SCC3=CC=CC=C3)=O)=CC=C1Cl	0	1
FC(F)(F)C1=C(CN2CCN(CC2)C)C=CC(NC(=O)C3=CC(=C(C=C3)C)C#CC4=CC=5NC=NC5N=C4)=C1	0	1
N1=CN=C2N(C(C)C)N=C(C3=CC4=C(N=C3)NC=C4)C2=C1N	0	1
O=C(N1CCNCC1)C2=C(O)C=C(NC(=O)CC)C=C2	0	1
ClC1=CC=C(OC=2C3=C(SC(=C3)C=4OC(=NN4)N)C=NC2)C=C1	0	1
N1=CN=C2C(=C1NCC3=CC=C(C=C3)F)C=NN2CC(Cl)C4=CC=C(C=C4)Br	0	1
N1=C(N=C2N(C=NC2=C1NC=3C=CC(=CC3)P(=O)(C)C)/C=C/C=4C(=CC=CC4C)C)OC(C)C	0	1
N1=CN=C2N(N=C(C3=CC(=CC(=C3)Br)OC)C2=C1N)C(C)C	0	1
C1C[C@@H](C2=NC(NC=3C=CC(=CC3)P(CP(O)(=O)O)(=O)O)=C4C(=N2)N(C=N4)CC)CC[C@@H]1N	0	1
N1C(=C(C2=CC=C(C=C2)F)N=C1C3=CC=C(S(=O)C)C=C3)C=4C=CN=CC4	0	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3C4=CC=CC=C4)CC5=CC=CC=C5)C=C2)CCC	0	1
N1=CC2=C(N([C@@H](C(=O)N2C)CC)C3CCCC3)N=C1NC=4C=CC(=CC4OC)C(=O)NC5CCN(CC5)C	0	1
FC=1C(N2CC3C(C3N)C2)=NC=4N(C=5C(F)=CC(F)=CC5)C=C(C(=O)C4C1)C(=O)O	0	1
N1=CN=C2N(C(C)C)N=C(C=3C=CC4=C(C3)OCCO4)C2=C1N	0	1
O=C(NC(C)(C)C)C1=CC=2N=C3C(NC4=C3C=CC=C4)=NC2C=C1	0	1
O=C(NC=1C=CC(C2=NN(C=3N=CN=C(N)C32)C4CCC(N5CCN(CC5)C(=O)C)CC4)=CC1)C=6N(C=7C(C6)=CC=CC7)C	0	1
S1C=2N(C(=C(N2)C=3C=C(NC(=O)C=4C(F)=CC=CC4F)C=CC3)C5=NC(=NC=C5)NC=6C(OC)=CC=C(C6)CN(C)C)C=C1	0	1
N1C(C2=CC(NC=3C=CC(=CC3)F)=C(C=C2C1=O)NC4=CC=C(C=C4)F)=O	0	1
O=C(NC1=C2C(NC=C2)=NC=C1)C3CCC(CC3)C(N)C	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C(F)=CC=CC4)C=C3)=C1)C(=NC=C2C5=COC=C5)N	0	1
N=1C=NC=2N(N=C(C=3C=CC(=C(C3)OC)N)C2C1N)C4CCCC4	0	1
S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC=5C(=CC=CC5)C)C=C4	0	1
S(C1=NC(N2CCN(CC2)C)=CC(=N1)NC=3NN=C(C3)C)C4=CC=C(NC(=O)C5CC5)C=C4	0	1
S1C2=C(N=CN=C2N)C=3C1=NC=NC3N	0	1
C=1(C=C2C(=NC=NC2=CC1)NC3=CC(=C(OCC4=CC(=CC=C4)F)C=C3)Cl)C5=CC=CC(=C5)/C=C/C(=NO)O	0	1
N#CC=1C=CC=C(NC2=NC=C(O2)C3=CC=CC=C3)C1	0	1
S1C=2N(C(=C(N2)C=3C=C(NC(=O)CC4=CC=CC=C4)C=CC3)C5=NC(=NC=C5)NC=6C(OC)=CC=C(C6)CN(C)C)C=C1	0	1
C1(=CC2=C(C=C1)NC(=C2)C(=O)C=3NC4=C(C3)C=C(C=C4)O)O	0	1
C=1C(C=2C3=C(SC2)C=CN=C3N)=CC=C(NC(NC=4C=C(C=CC4)F)=O)C1	0	1
O(C1=CC(C=2C3=C(N(C4CC(C4)CN5CCCC5)C2)N=CN=C3N)=CC=C1)CC6=CC=CC=C6	0	1
O1C(CNC=2C=C3/C(/NNC3=CC2)=C/4\N=C5C=C(N6CCC(N7CCCCC7)CC6)C=CC5=N4)=CC=C1	0	1
O=C(NCC1=CC=CC=C1)C=2C=C(C3=CC4=C(N=C3)NC=C4)C=CC2	0	1
N1=C(N=C(C=C1N2CCN(CC2)C)NC=3NN=C(C3)C)/C=C/C4=CC=CC=C4	0	1
FC=1C=CC(C(=O)NC=2C=C(C3NC=4C(C5C3CC=C5)=C6C(=CC4)C=CC=C6)C=CC2)=CC1	0	1
C1COC2=CC(NC3=NC=CC(=N3)C=4C=NN5N=CC=CC45)=CC=C2O1	0	1
CN(C1=CC=C(NC(=O)NCCN2CCOCC2)C=C1)C3=CC=NC(NC4=CC=C(CS(C)(=O)=O)C=C4)=N3	0	1
C1(=NN=C2C(=C1C3=CC=CC=C3)C(=NN2)N)C=4C=CC=CC4	0	1
O([C@@H](C(=O)N1CC2=C(NN=C2NC(=O)C=3C=CC(N4CCN(CC4)C)=CC3)C1)C5=CC=CC=C5)C	0	1
C1(=C(C=C2C(=C1)C(=NC=N2)NC=3SC4=C(N3)C=CC(=C4)C(=O)NC5=C(C=C(C=C5C)C)C)OCCCN6C(CCCC6)C)OC	0	1
C=1C=C(C=CC1CNC2=C3C=NN(CC(C4=CC=C(C=C4)F)Cl)C3=NC(=N2)SC)F	0	1
C1=C(C(C(NC2=NN=C(S2)SCC3=CC=CC(=C3)F)=O)=CC=C1)Cl	0	1
S1C(C=2N=C(N=C(NCC=3C(OC)=CC=CC3)N)N=CC2)=CC=C1	0	1
C=1(NC=2C=C(C(=O)C3=CC=CC=C3)C=CC2N1)NC(=O)NCCO	0	1
N1(C2CCN(CC2)C3=CC4=N/C(/N=C4C=C3)=C\5/NNC=6C5=CC=CC6)CCCCC1	0	1
C1(C2=CN(CCCN3C=NC=C3)C4=C2C=CC=C4)C(C(=O)NC1=O)=NC5=CC=CC=C5	0	1
S(C1=CC2=NNC(=C2C=C1)/C=C/C=3N=CC=CC3)C=4C(=CC=CC4)C(=O)NC	0	1
C=1C=2N=CSC2C3=C(C(N=C3C1)=O)CC4=CN=CN4	0	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3C)=CC=C(F)C1	0	1
C1=CC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)NC(NC=4N(N=C(C4)C(C)(C)C)C5=CC(=CC=C5)N)=O	0	1
C(C)CNC1=C2C(=NC(=N1)SC)N(N=C2)CC(C3=CC=C(C=C3)Cl)Cl	0	1
N1=CN=C2N(C[C@@H](C)CO)N=C(C=3C=CC(=C(OC)C3)OC)C2=C1N	0	1
IC1=CC(C(C=2C=C(I)C(O)=C(Br)C2)(C)C)=CC(Br)=C1O	0	1
BrC1=CC=C(C(Cl)CN2N=CC=3C2=NC=NC3NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C=C1	0	1
ClC(CN1N=CC=2C1=NC(SC)=NC2NCC3=CC=CC=C3)C4=CC=C(F)C=C4	0	1
FC(F)(F)C1=C(CN2CCN(CC2)C)C=CC(NC(=O)C3=CC(=C(C=C3)C)C#CC4=CC=CN=C4)=C1	0	1
S1C2=C(N=C(N=C2NCC(F)(F)F)NC=3C=CC(=CC3)C(=O)NCCC)C=C1	0	1
N=1C(NC2CC2)=C3N=CN(/C=C/C=4C=C(C=CC4C)C(=O)NC=5C=C(C=C(C5)N6C=CN=C6)C(F)(F)F)C3=NC1	0	1
N1C(C2=C(C1=O)C3=CN(C=4C=CC=CC34)CCCC=5C=CC(=NC5N(C)C)CCN6C7=C(C2=C6)C=CC=C7)=O	0	1
S(=O)(=O)(NCC(O)CO)C1=CC=C(C=C1)NC=2N=NC3=C(N2)C(=NN3C)C	0	1
O1C2=C(OC1)C=CC(C3=NC=NC=4NC=CC34)=C2	0	1
FC(F)(F)C=1C=C2N=CC=C(NC(=O)NC3=NC=C(C=C3)C#N)C2=CC1	0	1
C1(=CC2=NN=C(NC=3C=CC(S(NCCN4CCCC4)(=O)=O)=CC3)N=C2C(C)=C1)C=5C6=C(C=CC5)NC=C6	0	1
ClC=1C(=CC(OCC2CC(CC2)C(O)=O)=C(NC(=O)NC=3N=CC(=NC3)C#N)C1)C	0	1
FC=1C=CC(SC2=NN3C(C=C2)=C(C(=O)N=C3)C=4C(Cl)=CC=CC4Cl)=C(C1)F	0	1
P(OC1=CC=C(C[C@@H](C(N[C@H](C(N(CCCC2CCCCC2)C)=O)CCC(O)=O)=O)NC(=O)C)C=C1)(=O)(O)O	0	1
OC=1C(=C2C(C(=NNC(=O)CC=3C=4C(C=CC3)=CC=CC4)CCC2)=CC1)C	0	1
S1C2=NNC(=C2C=C1C(=O)NCC3=CC=C(N(C)C)C=C3)C4=CC=CC=C4	0	1
N1=C(N=C2N(C=NC2=C1NC=3C=CC(=CC3)P(=O)(C)C)/C=C/C=4C(=CC=CC4C)C)OCCOC	0	1
CC1=CC=C(NC2=CC=NC(NC3=CC=CC(=C3)C(N)=O)=N2)C=C1O	0	1
C1(=C(C=CC(=C1)C(NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)=O)C)C#CC4=CC=5C(N=C4)=NNC5C6CC6	0	1
ClC1=CC(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)=CC=C1Cl	0	1
C(C=1C=C(C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)Cl)C=CC1C)#CC=4N5N=CC=CC5=NC4	0	1
N1=CC(=C(C2=C1C=C(C(=C2)OC)C=3C=C(OC3)CN(C)C)NC=4C(=CC(=C(OC)C4)Cl)Cl)C#N	0	1
C1COCCN1C2=CC(OC)=C(C=C2)NC=3N=C(C(=CN3)Cl)NC=4C=CC=CC4C(=O)NC	0	1
C1=CC=C2N(C(/C(/OC2=C1)=C/C=3SC(=CC3)/C=C/C(NCC4=CC=NC=C4)=O)=O)C	0	1
N1=CC(C#N)=C(C2=C1C=C(C(=C2)OC)C=3C=C(OC3)CN4CCN(CC4)C)NC=5C(=CC(Cl)=C(OC)C5)Cl	0	1
FC(F)(F)C=1C=C(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)C=CC1	0	1
S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3NC(=O)CC)=CC2)C=C1)CCC	0	1
ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCC(N(C)C)CC4	0	1
N=1C(=C2C(NCCC(C3=CC=C(NC(NC4=CC=CC(=C4)C(F)(F)F)=O)C=C3)=N2)=NC1)N	0	1
OC=1NC2=C(C1C3=NC4=C(C=C3)C(O)CCC4)C=C(C=C2)C#N	0	1
O=C(NC=1NN=C2C=C(C=CC12)C3=CC=CC=C3)C4CC4	0	1
N1(C2CCN(CC2)C3=CC4=N/C(/N=C4C=C3)=C\5/NNC6=C5C=C(NC7CCN(CC7)CC8=CC=CC=C8)C=C6)CCCCC1	0	1
C12=C(N=C(N=C1NC=3C=C(Cl)C=CC3)N[C@H]4[C@@H](N)CCCC4)N(CC)C=N2	0	1
C=S(O)(O)=CCNCCCCOC1=CC=C2N=CN=C(NC=3C=CC=C(C3)C#C)C2=C1	0	1
C=1(/C=C/N2C3=C(C(=NC=N3)NC4CC4)N=C2)C=C(C(=O)NC=5C=C(ON5)C(F)(F)F)C=CC1C	0	1
C1(=C(C=C(C(=O)NC=2C=CC(CN3CCN(CC3)C)=C(C(F)(F)F)C2)C=C1)C#CC4=CN=C(N4C)C)C	0	1
S1C(C(=O)NC1=O)=CC=2C=C(OC)C(O)=CC2	0	1
C1(=C(C=C(C(=O)NC2=CC(=C(CN3CCN(CC3)C)C=C2)C(F)(F)F)C=C1)C#CC4=CN=C(N4C)C(NCCO)=O)C	0	1
O(C1=CC=C(C=2C=3C(N(C2)C4CCC(N5CCN(CC5)C)CC4)=NC=NC3N)C=C1)C6=CC=CC=C6	0	1
C(C1=C(C=CC(C(=O)NC2=CC(=C(C=C2)CN3CCNC(C3)C)C(F)(F)F)=C1)C)#CC=4N5C=CC=CC5=NC4	0	1
N1=CN=C2N(N=C(C=3C=CC(=C(C3)OC)OCC)C2=C1N)C(C)C	0	1
C1(C2=CC(=CC=C2Cl)N)=CC(=C3C(=C1)N=NC(=N3)NC4=CC=C(C=C4)S(NCCN5CCCC5)(=O)=O)C	0	1
COC=1C=C2C(=NC=NC2=CC1OCCCN3CCCC3)OC=4C=CC=5NC(C)=CC5C4F	0	1
CN1CCN(CC1)C2=CC=C(NC=3N=CC=C(N3)C=4C=NN5N=CC=CC45)C=C2C(F)(F)F	0	1
BrC=1N=C2C(NC(=C2)C3=CC=C(C=C3)C)=NC1	0	1
