COC=1C=CC(NC2=NC=C(O2)C3=CC=CC=C3)=CC1OC	0	1
N1=C(SC)N=C2C(=C1NCCC3=CC(=CC=C3)F)C=NN2CC(Cl)C4=CC=CC=C4	0	1
COC1=CC=CC(=C1)N2N=CC3=C(N/N=C/C4=CC=NC=C4)N=CN=C23	0	1
NC(=O)C=1C(=NSC1NC(=O)NCCCCN2CCCC2)OCC=3C(F)=CC(Br)=CC3F	0	1
O=C(NC1=NNC2=NC=3C(C=C21)=CC=CC3)CCC	0	1
N=1C(=NC2=C(N=CN2/C=C/C=3C(=CC=CC3C)C)C1NC=4C=CC(=CC4)P(=O)(CCC)CCC)C(C)C	0	1
ClC(CN1N=CC=2C1=NC=NC2NC=3C=CC=CC3)C4=CC=C(C=C4)C	0	1
FC1=CC=C(C=C1NC(=O)NC2=CC=C(OC3=CC=C4NC(NC(=O)C5=CC=CC=C5)=NC4=C3)C=C2)C(F)(F)F	0	1
C=1C(OC)=CC=2C(C1)=C(C=CN2)OC=3C=CC(=NC3)NC(C4=C(N(N(C4=O)C5=CC=CC=C5)CC(O)(C)C)C)=O	0	1
C1=CC=C(C(NC2=NC=C(S2)C3=CC=C(C=C3)F)=O)S1	0	1
C=1N=C2NC(CCC2=C(OC3=CC=C4CC[C@H](CC4=C3)NC(C5=CC(=CC(=C5)C(N)(C)C)C(F)(F)F)=O)C1)=O	0	1
FC(F)(F)C1=CC(CC(N)COC2=CC(C=3N=CC4=NNC(=C4C3)C)=CN=C2)=CC=C1	0	1
N=1C=NC=2N(C(C)C)N=C(C=3C=C(C(=CC3)C=O)F)C2C1N	0	1
FC1=C(C2=NN=C3NN=C(NC(=O)CCCN4CCN(CC4)CC)C3=C2)C=CC=C1F	0	1
N=1C=NC=2N(N=C(C=3C=C(C(=CC3)F)O)C2C1N)C4CCC4	0	1
C=1C=CC(=CC1C(C)(C)C)NC2=NC=3C(=CC(=CC3)OC=4C=CN=C(C4)C(NC)=O)C=N2	0	1
O=C(NC(C1=CC(OCCC)=CC=C1)C)C2=CC=C(C=3C=CN=CC3)C=C2	0	1
C=1(C=CC=2C(C1)=C(NN2)N)C3=CN(N=N3)CC4=CC=CC=C4	0	1
FC1=CC(=C(C=2N(C=3N(C4=C(N3)N(C(=O)NC4=O)C)C2)CCCC)C=C1)C	0	1
C1(=CC=CC(=C1)C(NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)=O)C#CC4=CC5=C(N=C4)NN=C5	0	1
ClC1=C(C=2N=C3SC=CN3C2C=4N=C(N=CC4)NC=5C=C(N6CCOCC6)C=CC5)C=CC=C1NC(=O)C7=C(F)C=CC=C7	0	1
S1C=2N=C(O)N3N=C(N=C3C2C4=C1CCCC4)C=5C=CN=CC5	0	1
ClC1=C(C=2C(=O)N(C3=NC(NC=4C=C(NC(=O)C)C=CC4)=NC=C3C2)C)C(Cl)=CC=C1	0	1
FC(F)(F)C1=CC=2C(=NC=CC2NC(=O)NC=3N=CC=NC3)C=C1	0	1
O=C(N)C1=C2NC(=NC2=CC=C1)C=3C=CN=CC3	0	1
BrC=1SC=2N=CN=C(N)C2C1C=3C=CC(NC(=O)CC=4C=C(Cl)C=CC4)=CC3	0	1
CCN1CCC(CC(=O)NC2=NNC3=NC(C4=CC=CS4)=C(Br)C=C23)CC1	0	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)F)C2C1N)[C@@H]4CCNC4	0	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CO)(C)C)C=CN=C3OCC(F)(F)F)C=C1	0	1
S1C=2N(C(=C(N2)C=3C=C(NC(=O)CC4=CC=CC=C4)C(OCC)=CC3)C=5N=C(N=CC5)NC=6C=C(N7CCOCC7)C=CC6)C=C1	0	1
CCCNC=1C=CC=C(C1)N2N=CC3=C(N/N=C/C=4C=CN=CC4)N=CN=C23	0	1
C=1(C=C2C(=NC=NC2=CC1OCCOC)NC3=C(C(=C(C=C3)F)Cl)F)NC([C@H]4N(CCC4)C(C=C)=O)=O	0	1
CNC(=O)C1=CN=CC(/C=C/C2=C(Cl)C=CC=C2Cl)=C1	0	1
N1=CN=C2N(C(C)C)N=C(C3=CC4=C(C=C3)OCC4)C2=C1N	0	1
C1(=C2C(C=CC=C2)=NC=N1)NC3=CC(OC)=CC=C3	0	1
N1=CN=C2N(C=NC2=C1NC=3C=CC(=CC3)P(=O)(C)C)/C=C/C4=CC=CC=C4Cl	0	1
N=1C=NC=2N(N=C(C3=CC=C(C(O)=C3)F)C2C1N)CC4CCNCC4	0	1
BrC1=CC(NC=2N=C(SC)N=C3N(N=CC32)CC(Cl)C4=CC=CC=C4)=CC=C1	0	1
ClC=1C=C2N=CC=C(NC(=O)NC3=NC(C(F)(F)F)=CC=C3)C2=CC1	0	1
C1(=CC=CC(CNC=2N=CC3=C(N(C(C(=C3)C4=CC=CC=C4)=O)C)N2)=C1)N	0	1
ClC1=CC=C(C2C(C(=O)C(=C(C2)C3=CC=CC=C3)C#N)C(=O)C=4C=CC=CC4)C=C1	0	1
C1=NC=C(C=C1)C2=NC(=NC=C2)NC3=C(C=CC(=C3)C(NC4=CC(=CC(=C4)F)N5C=NC(=C5)C)=O)C	0	1
S(=O)(=O)(N1CCCC1)C2=CC=C(C=C2)NC=3N=NC4=C(N3)C(=NN4C)C	0	1
N1=CN=C2N(N=CC2=C1NCC3=CC=C(C=C3)F)CC(Cl)C4=CC=C(C=C4)Cl	0	1
C=1(C)C=CC(=CC1NC=2N=CC=C(C3=CC=CN=C3)N2)NC(C4=CC=CC=C4)=O	0	1
C1(=CC(C)=C2N=C(N=NC2=C1)NC=3C=CC(=CC3)S(N)(=O)=O)C4=C(C=CC(=C4)O)Cl	0	1
C1(=CC=C(NC2=NC(=CS2)C3=CC=C(C=C3)Cl)C=C1)O	0	1
C=1(N=C(C2=CN=CC=C2)C=CN1)NC=3C=C(NC(NC=4C=C(Cl)C=CC4)=O)C=CC3C	0	1
C1=CC=CC(=C1)C=2OC3=C(C(C2)=O)C(=CC(=C3)OCC(NC4=CC=C(C=C4)Br)=O)O	0	1
S1C(=C(N=C1NCCCC)N)C(=O)C=2C=CC=CC2	0	1
BrC=1C=C(CNC=2N=C(SC)N=C3N(N=CC32)CC(Cl)C4=CC=CC=C4)C=CC1	0	1
N(C1=C(C=CC(C=2C=CN=CC2)=C1)C#N)CC3=CC=CC=C3	0	1
C=1(C=C2N=NC(NC3=CC=C(C=C3)S(N(CC)CCN4CCCC4)(=O)=O)=NC2=C(C)C1)C5=C(C=CC(=C5)O)Cl	0	1
C1(=C(C=C(C(=O)NC2=CC(=C(CN3CCN(CC3)CC(=O)O)C=C2)C(F)(F)F)C=C1)C#CC4=CN=C(N4C)C(N)=O)C	0	1
C=1C(=NC(=NC1O)NC2CCCCC2)C=3C=CN=CC3	0	1
C=1(C(NC=2C=C(NC=3N=C(C=4C=NC=NC4)C=CN3)C(=CC2)C)=O)C=CC(CN5CC[C@@H](C5)N(C)C)=C(C1)C(F)(F)F	0	1
O=C(NC=1N(N=C(C(C)(C)C)C1)C=2C=C(N)C=CC2)NC3=CC=C(NC4=NC=NC5=C4C=C(NC(=O)CC)C=C5)C=C3	0	1
N1C(=NC2=C1C=C(C(C)(C)C)C=C2)C3=NNC4=C3C=CC=C4	0	1
C=1SC(C(NC2=NC=C(S2)CC3=CC(=CC=C3Cl)Cl)=O)=CC1	0	1
C=1SC(C(NC2=NC=C(S2)CC3=CC=C(C=C3Cl)Cl)=O)=CC1	0	1
N1=C(NC2=CC3=C(C=C2)C=NN3)N=C(NC=4C=CC=CC4C(O)=O)C=C1	0	1
O(C1=CC(C=2N=C(N3C(=NC=C3)C2)NC4=C(C(=O)N)C=CC=C4)=CC=C1OC)C	0	1
S(C=1C=C2NN=C(C2=CC1)C=CC3=NC=CC=C3)C=4C(C(=O)NC)=CC=CC4	0	1
N=1C=C(N(=O)=O)C(NC2=CC=CC=C2C(N)=O)=NC1NC=3C=C(C(=C(C3)OC)OC)OC	0	1
C=1C=C2C(=NC=NC2=CC1OCCCN(CCOP(=O)(O)O)CC)NC=3C=C(NN3)CC(=O)NC4=CC=CC(=C4)F	0	1
IC1=CC=C(N2NC(=O)/C(/C2=O)=C/C3=CC=4OCOC4C=C3Br)C=C1	0	1
N1(C2=NC(NC3=CC=C(C=C3)OCCN(CC)CC)=NC=C2C=C(C1=O)C=4C(Cl)=CC=CC4Cl)C	0	1
N=1C(N)=C2C(=NC1)N(C)N=C2C=3C=C4C(=CC3)C=CN4	0	1
CC1=CC(O)=CC(C)=C1/C=C/C2=CN=CC(=C2)C=3N=NNN3	0	1
N=1C=NC=2N(N=C(C3=CC=C4C(C=CC=N4)=C3)C2C1N)C5CCCC5	0	1
N=1C=NC2=C(C1N)C(C=3C(=C(C=CC3)O)F)=NN2C(C)C	0	1
FC(F)(F)C1=C(CN2CCN(CC2)CCO)C=CC(NC(=O)C3=CC(=C(C=C3)C)C#CC=4N(C(=NC4)C(=O)N)C)=C1	0	1
C=1C(=CN=C(C1)NCCNC2=NC(=C(C=N2)C=3NC=C(N3)C)C4=C(C=C(C=C4)Cl)Cl)C#N	0	1
C1(C2=CSC3=C2C(=NC=C3C4=CN(N=C4)C[C@@H](C)O)N)=CC=C(NC(NC5=CC=CC(=C5)F)=O)C=C1	0	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C(=O)N(CCCN(C)C)C)C=CC2)NC=3C4=C(C=CC3)C=CC=C4	0	1
C=1C=CC=C(C(NC2=NN=C(S2)SCC3=CC=C(C=C3)OC)=O)C1Cl	0	1
ClC1=CC=C(C=2NN=C3N=CN=C(N)C23)C=C1	0	1
FC(F)(F)C1=CC(N2C=C(N=C2)C)=CC(NC(=O)C3=CC(/C=C/N4C5=NC=NC(NC6CC6)=C5N=C4)=C(C=C3)C)=C1	0	1
C=1(C(=C(C=C(C1Br)Br)/C=C/C(=O)O)Br)Br	0	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)Cl)C2C1N)C4CCCC4	0	1
IC1=CC=C(N2NC(=O)/C(/C2=O)=C/C3=CC=CC=C3)C=C1	0	1
ClC(CN1N=CC=2C1=NC=NC2NCC3=CC=NC=C3)C4=CC=C(Cl)C=C4	0	1
P(=O)(C=1C=CC(NC=2N=CN=C3N(/C=C/C=4C(=CC=C(NC(=O)C5=CC(=CC=C5)C(F)(F)F)C4)C)C=NC23)=CC1)(C)C	0	1
C1(=CC=CC2=CN=CC=C12)S(=O)(=O)NCCNC/C=C/C3=CC=C(Br)C=C3	0	1
FC1=C(C=C(NC(=O)NC=2C=CC(C=3C4=C(ON=C4N)C(OC)=CC3)=CC2)C=C1)C	0	1
OC1=CC(C2=NN(C(C)C)C3=NC=NC(N)=C32)=CC=C1	0	1
OC=1C(=CC(NC=2N=C(N=CN2)C=3C=CC=CC3)=CC1)CN	0	1
C=1(C=CC(=C(C1)OC)OC)S(=O)(NC2=CC(=C(C=3C=CC=CC23)O)SC=4N=CN=C5N=CNC45)=O	0	1
ClC=1C=CC(F)=C(C1[C@@H](C)OC2=CC(=CN=C2N)C=3C=NN(C3)C4CCNCC4)Cl	0	1
C(C1=C(C=CC(=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)CCF)C(F)(F)F)C)#CC=4N5C=CC=CC5=NC4	0	1
N1C=CC2=C1N=CN=C2N([C@@H]3[C@@H](CCN(C3)C(=O)CC#N)C)C	0	1
ClC1=CC=C(C=C1)NC(=O)C2=C(NCC3=CC=NC=C3)C=CC=C2	0	1
C1=C(N=C2C(C3=C(C(=NC=N3)N)S2)=C1C)C	0	1
N=1C=2C=C(OC)C(=CC2N=CC1C=3C=CC=CC3)OC	0	1
O=C(NC1=CC=2NCC(C2C=C1)(C)C)C3=C(NCC4=CC=NC=C4)N=CC=C3	0	1
C1=C(C=C(C(=O)N2CCN(CC2)C=3N=CC(CC4=CC=CC=C4)=CN3)C=C1)NC=5N=CN=C6C5C=CC=C6	0	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CO)(C)C)C=CN=C3CC5CC5)C=C1	0	1
C1(=C2C(N=C(N=C2N)N)=NN1)NC3=CC(Cl)=CC=C3	0	1
FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3C)C=C1	0	1
C1(=NC(C2=CN=CC=C2)=CC=N1)NC=3C=C(C(O)=O)C=CC3	0	1
C1(=CC=C2NC3=C(C2=C1)C4=C(C=5C6=C(C=CC(=C6)OC)NC35)C(NC4=O)=O)OC	0	1
N=1C=NC=2N(C(C)C)N=C(C3=CC(=C(C=C3F)O)F)C2C1N	0	1
C1=CC=C2N(C(/C(/OC2=C1)=C/C3=CC=C(S3)/C=C/C(NCCN(C)C)=O)=O)C	0	1
FC(F)(F)C=1C=C2N=CC=C(NC(=O)NC=3N=C(C=CC3)C#N)C2=CC1	0	1
CN(C1=CC=C(NC(=O)NC2=C(Cl)C=CC=C2Cl)C=C1)C3=CC=NC(NC4=CC=CC(CS(C)(=O)=O)=C4)=N3	0	1
C1(/C=N/NC(C=2OC(=CC2)CO)=O)=CC(C(O)=O)=C(NC=3C(F)=CC(I)=CC3)C(F)=C1F	0	1
C=1(C=CC2=C(C1)C=NN2)C=3N=C4N(C3NC5CCCCC5)C=CC=N4	0	1
N=1C=NC2=C(C1OC=3C=CC(=CC3F)NC(C=4C(N(C=CC4)C5=CC=CC(=C5)F)=O)=O)N=CN2	0	1
S(C=1C=C(NC2=NC=3N(C)C(=O)C(C=4C(=CC=CC4Cl)Cl)=CC3C=N2)C=CC1)C	0	1
N1=CN=C(C=2C1=CC(=C(C2)OCCCCCCC(O)=NO)OC)NC=3C=C(C=CC3)C#C	0	1
FC(F)(F)C1=C(CN2CCN(CC2)C)C=CC(NC(=O)C3=CC(=C(C=C3)C)C#CC4=CC=5NC(O)=NC5N=C4)=C1	0	1
O(C=1C(OC)=CC=C(C1)C=NNC=2N=CN=C3C2NC4=C3C=CC=C4)C	0	1
N1=CN=C2N(N=CC2=C1NCC3=CC(=CC=C3)Cl)CC(Cl)C4=CC=C(C=C4)Cl	0	1
FC(F)(F)C=1C=C(NC(=O)NC=2C=3C(N=CC2)=CC(OC)=CC3)N=CC1	0	1
COC=1C=C(NC2=NC=C(O2)C3=CC=CC=C3)C=C(OC)C1	0	1
N1(C=2C(=CC=C(C2)C3=CC=NC=C3)C(C(=C1)C(=O)N)=O)C4=C(C=C(C=C4)O)Cl	0	1
CCS(=O)(=O)C1=CC=C(OC)C(NC2=NC=CC(=N2)N(C)C3=CC=C4C(C)=NNC4=C3)=C1	0	1
ClC1=CC=C(C(=O)NC2=CC=3C(=NNC3)C=C2)C=C1	0	1
FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC5CC5)C=CN=C3)C=C1	0	1
N=1C=NC=2N(N=C(C=3C=CC=4C(=CNN4)C3)C2C1N)C5CCCC5	0	1
N1(N=NC(C=2C=C3C(NN=C3)=CC2)=C1)CC=4C(=CC(=CC4)C)C	0	1
OC1=NC=CC=2C3=C(C4=C(C12)C=C(F)C=C4)NC(=N3)C(C)(C)C	0	1
CN1CCN(CCCNC2=NC3=CC=C(OC4=CC=C(NC(=O)NC5=CC(=CC=C5F)C(F)(F)F)C=C4)C=C3N2)CC1	0	1
N=1C=NC=2N(N=C(C=3C=C(C(=CC3)F)O)C2C1N)C4CNC4	0	1
C=1(N=C(C=2C=NC=CC2)C=CN1)NC=3C=C(NC(=O)C4CCCCC4)C=CC3	0	1
S(=O)(=O)(NC1=CC=C(C2=CC3=C(NN=C3N)C=C2)C=C1)CC	0	1
COC(=O)C1=CN=CC(/C=C/C2=C(C)C=C(O)C=C2C)=C1	0	1
N(C=1C=CC(=C(C1)NC=2N=C(C=CN2)C=3C=CC=NC3)C)C(=O)C=4C=CC(=CC4)N=NN(C)CO	0	1
C=1C(=CC=C2OCOC12)C=3N=C(NC3C4=CC=CC(=N4)C)C(C)(C)C	0	1
S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=CN=CC4)C=C1	0	1
C1=C2C(=C(C#N)C=NC2=CC(=C1NC(CC=CN(C)C)=O)OCC)NC3=CC(Cl)=C(C=C3)F	0	1
C(C1=C(C)C=CC(C(=O)NC2=CC(=C(C=C2)CN3CCNCC3)C(F)(F)F)=C1)#CC=4N5N=CC=CC5=NC4	0	1
FC(F)(F)CCC=1N=C(N=C2NC=CC21)NC3=CC=C(C=C3)C(=O)NCCC	0	1
ClC(CN1N=CC=2C(N3CCOCC3)=NC(SC)=NC12)C4=CC=C(Cl)C=C4	0	1
N1=CN=C2N(N=C(C=3C=CC4=C(C=CN4C)C3)C2=C1N)C5CCCC5	0	1
FC=1C(C(=O)N2CCN(C=3N=CC=CN3)CC2)=CC(CC4=NNC(=O)C5C4CCC=C5)=CC1	0	1
C1(=NC(C2=CN=CC=C2)=CC=N1)NC3=CC(NC(C4=CC=C(C=C4)Cl)=O)=CC=C3C	0	1
NCC1=CC=C(C=C1)C2=NC(=C(N2)C=3C=CN=CC3)C4=CC=C(Cl)C(O)=C4	0	1
ClC1=CC(C(O)CNC2=C(C=3NC4=C(N3)CC(N5CCOCC5)=CC4=C)C(O)=NC=C2)=CC=C1	0	1
IC1=NN(C=2N=CN=C(N)C21)C3CCC(O)CC3	0	1
C1(C2=CC=C(O2)C(NC3=CC=CC=C3N)=O)=CC=C4C(C(=NC=N4)NC5=CC(=C(C=C5)OCC6=CC(=CC=C6)F)Cl)=C1	0	1
S1C(C(=O)NC(C2=CC(OC)=CC=C2)C)=CC=C1C=3C=CN=CC3	0	1
CN1CCN(CC2=CC=C(O2)C3=CC4=NC=NC(NC5=CC=C(OCC6=CC=CC(F)=C6)C(Cl)=C5)=C4S3)CC1	0	1
ClC=1C=C2OC(=NC2=CC1)NC3=CC=C(C=4C=5C(=C(O)NC5)C=C(OCCCN)C4)C=C3	0	1
C(C1=C(OC)C=CC=C1)(NC2=CC(NC=3N=C(C=4C=NC=CC4)C=CN3)=C(C=C2)C)=O	0	1
C=1(C=CC(=CC1NC=2N=CC=C(N2)C=3C=CC=NC3)NC(C)=O)C	0	1
ClC1=C(OCC)N=C(C(=O)NCC=2C(S(=O)(=O)N)=CC=CC2)C=C1N	0	1
ClC=1C(C=2NC(=CC2C(=O)N)C=3N=C(N=CC3)N)=CC=C(Cl)C1	0	1
S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC5=CC(=CC(=C5)C)C)C=C4	0	1
COC1=CC=CC(=C1)N2N=CC3=C(N/N=C/C=4C=CC(=CC4)C(=O)NCCN(C)C)N=CN=C23	0	1
C=1C=CC=2NC(/C(/OC2C1)=C/C=3SC(=CC3)/C=C/C(NC=4C=CC(=CC4)N5CCOCC5)=O)=O	0	1
FC(F)(F)C=1C(=NC(NC2=CC=3C4N(C(C3C=C2)CC4)C(=O)CNC(=O)C)=NC1)NC5CCC5	0	1
S1C(=C(N(C1=O)CC)C)C2=NC(=NC=C2)NC3=CC(OC)=CC=C3	0	1
C(C1=C(C=CC(=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)F)#CC=4N5N=CC=CC5=NC4	0	1
O=C(NC(C1=CC(OC)=CC=C1)C)C2=C(NCCCN)C=C(C=3C=CN=CC3)C=C2	0	1
N1=CC=C2SC=C(C=3C=CC(=CC3)NC(NC4=CC(=CC=C4)C)=O)C2=C1N	0	1
OC=1C=CC(=CC1)C2=NC3=NC=CNC3=C2CCCC	0	1
N=1C=NC=2N(C(C)C)N=C(C=3C=CC(NC(OC(C)(C)C)=O)=C(C3)OC)C2C1N	0	1
